Entity,Code,Date,Daily change in cumulative total tests
Australia - units unclear,,3-Apr-20,16278
Austria - units unclear,,26-Feb-20,103
Austria - units unclear,,27-Feb-20,126
Austria - units unclear,,28-Feb-20,316
Austria - units unclear,,29-Feb-20,886
Austria - units unclear,,4-Mar-20,455
Austria - units unclear,,5-Mar-20,573
Austria - units unclear,,6-Mar-20,289
Austria - units unclear,,7-Mar-20,308
Austria - units unclear,,8-Mar-20,201
Austria - units unclear,,9-Mar-20,225
Austria - units unclear,,10-Mar-20,292
Austria - units unclear,,11-Mar-20,336
Austria - units unclear,,12-Mar-20,507
Austria - units unclear,,13-Mar-20,713
Austria - units unclear,,14-Mar-20,885
Austria - units unclear,,15-Mar-20,700
Austria - units unclear,,16-Mar-20,323
Austria - units unclear,,17-Mar-20,1788
Austria - units unclear,,18-Mar-20,1699
Austria - units unclear,,19-Mar-20,1747
Austria - units unclear,,20-Mar-20,1889
Austria - units unclear,,21-Mar-20,2932
Austria - units unclear,,22-Mar-20,2823
Austria - units unclear,,23-Mar-20,2061
Austria - units unclear,,24-Mar-20,4962
Austria - units unclear,,25-Mar-20,4016
Austria - units unclear,,26-Mar-20,3588
Austria - units unclear,,27-Mar-20,3557
Austria - units unclear,,28-Mar-20,3198
Austria - units unclear,,29-Mar-20,3691
Austria - units unclear,,30-Mar-20,3014
Austria - units unclear,,31-Mar-20,2889
Austria - units unclear,,1-Apr-20,3519
Austria - units unclear,,2-Apr-20,36327
Austria - units unclear,,3-Apr-20,6153
Austria - units unclear,,4-Apr-20,5791
Bahrain - units unclear,,10-Mar-20,524
Bahrain - units unclear,,11-Mar-20,456
Bahrain - units unclear,,12-Mar-20,232
Bahrain - units unclear,,17-Mar-20,1422
Bahrain - units unclear,,30-Mar-20,701
Belgium - tests performed,,1-Mar-20,56
Belgium - tests performed,,2-Mar-20,282
Belgium - tests performed,,3-Mar-20,476
Belgium - tests performed,,4-Mar-20,631
Belgium - tests performed,,5-Mar-20,701
Belgium - tests performed,,6-Mar-20,1012
Belgium - tests performed,,7-Mar-20,406
Belgium - tests performed,,8-Mar-20,399
Belgium - tests performed,,9-Mar-20,552
Belgium - tests performed,,10-Mar-20,763
Belgium - tests performed,,11-Mar-20,1024
Belgium - tests performed,,12-Mar-20,1412
Belgium - tests performed,,13-Mar-20,2406
Belgium - tests performed,,14-Mar-20,1996
Belgium - tests performed,,15-Mar-20,1159
Belgium - tests performed,,16-Mar-20,1700
Belgium - tests performed,,17-Mar-20,1927
Belgium - tests performed,,18-Mar-20,2383
Belgium - tests performed,,19-Mar-20,2955
Belgium - tests performed,,20-Mar-20,2581
Belgium - tests performed,,21-Mar-20,1997
Belgium - tests performed,,22-Mar-20,1194
Belgium - tests performed,,23-Mar-20,2658
Belgium - tests performed,,24-Mar-20,3336
Belgium - tests performed,,25-Mar-20,3668
Belgium - tests performed,,26-Mar-20,3761
Belgium - tests performed,,27-Mar-20,3964
Belgium - tests performed,,28-Mar-20,3348
Belgium - tests performed,,29-Mar-20,2029
Belgium - tests performed,,30-Mar-20,3324
Belgium - tests performed,,31-Mar-20,4986
Belgium - tests performed,,1-Apr-20,4426
Belgium - tests performed,,2-Apr-20,4219
Belgium - tests performed,,3-Apr-20,214
Canada - people tested,,19-Mar-20,981
Canada - people tested,,20-Mar-20,21858
Canada - people tested,,21-Mar-20,12069
Canada - people tested,,22-Mar-20,9941
Canada - people tested,,23-Mar-20,8323
